Index,demand
36997,0.04912260738788606
36998,0.10253331372175424
36999,0.4755491072188089
37000,0.5002553862297698
37001,0.012948172122527312
37002,0.10114952330293397
37003,0.10161770463516026
37004,0.02844210215130697
37005,0.032824647614228875
37006,0.02938957568093268
37007,0.09287233466154207
37008,0.08333091408230914
37009,0.07304108538251655
37010,0.2976706989582518
37011,0.4855569483747883
37012,0.07699050509421439
37013,0.04794456330905834
37014,0.024546234024699916
37015,0.03167035586220243
37016,0.3090705081828366
37017,0.030162572492754003
37018,0.00557231667824647
37019,0.1168337212028195
37020,0.2789393543584511
37021,0.6678292245871656
37022,0.13047599634507145
37023,0.037917238984270955
37024,0.03566019627781029
37025,0.04288062316323435
37026,0.09717447037295253
37027,0.02808318493470533
37028,0.02031898855825911
37029,0.13858469066497142
37030,0.17498241808495732
37031,0.11986807176279976
37032,0.12967253211002014
37033,0.044827194329858364
37034,0.02204341197027058
37035,0.03363481208745466
37036,0.0270788125361904
37037,0.02774154723365896
37038,0.03538510188947116
37039,0.2519578432756474
37040,0.07061363846398747
37041,0.11395143334199731
37042,0.027375190622525827
37043,0.043331521010487435
37044,0.03186483956360962
37045,0.021467148071056805
37046,0.02404671944701569
37047,0.04550574637801372
37048,0.024746432131549555
37049,0.08479288670896853
37050,0.5219805586467039
37051,0.4362952331754793
37052,0.04543783280247651
37053,0.03809659637428783
37054,0.03123835000450695
37055,0.1525176640104754
37056,0.08044275324175224
37057,0.024185850902165972
37058,0.07832006884193768
37059,0.02443918430605297
37060,0.02953217583600071
37061,0.031065453891794482
37062,0.018602381849628726
37063,0.17731274238984307
37064,0.02243495166827485
37065,0.0241905915801037
37066,0.0290596971573349
37067,0.07439369800350706
37068,0.08180195169831896
37069,0.1632770907226097
37070,0.24278477108661656
37071,0.25403443649729945
37072,0.08200644734494685
37073,0.04894721436309721
37074,0.023933083607279464
37075,0.06514911292396387
37076,0.047436881926857216
37077,0.27146480735626544
37078,0.05296747314462415
37079,0.49485056260948956
37080,0.11228977076387822
37081,0.1142164001457013
37082,0.052891241416544395
37083,0.06248144267344034
37084,0.020794321327271978
37085,0.008053217829701384
37086,0.07283779025022517
37087,0.03308854810058361
37088,0.021455737669940488
37089,0.02226331738682316
37090,0.09065083908454466
37091,0.04908502882172948
37092,0.10008281956233223
37093,0.07380985417391908
37094,0.11428256846297914
37095,0.24568623847657678
37096,0.44859207133708134
37097,0.0809841224336131
37098,0.02673447059865835
37099,0.0979768446248007
37100,0.04004618624024675
37101,0.11054566789460746
37102,0.07500388074003198
37103,0.12651679159526574
37104,0.04916259430415035
37105,0.11900498032232307
37106,0.0315230722757039
37107,0.02474832369771305
37108,0.026416163431744424
37109,0.15964253948111296
37110,0.0747656876015495
37111,0.029631819841487706
37112,0.022560974257357636
37113,0.034251428084503814
37114,0.07378641053356536
37115,0.09042342296235908
37116,0.11605170872983983
37117,0.10993953263360642
37118,0.2659467618947159
37119,0.25339239106140854
37120,0.17227095137490714
37121,0.026973793595502865
37122,0.09570318245470391
37123,0.021610679243655312
37124,0.06156943587565958
37125,0.04060381025799105
37126,0.09646004370828343
37127,0.030651728823783704
37128,0.05844287992474856
37129,0.0657072374407716
37130,0.05176223761136134
37131,0.07798613985891263
37132,0.026225294939001508
37133,0.06058060736395154
37134,0.01753998611733259
37135,0.10163053272138908
37136,0.020660520142560045
37137,0.03798219499734797
37138,0.1575260589864834
37139,0.06343978958145466
37140,0.1207733071907842
37141,0.5722649544470795
37142,0.09546538157508012
37143,0.1176257207975669
37144,0.08441837507481535
37145,0.09878228485212244
37146,0.07893906280126957
37147,0.09231257146163285
37148,0.05857110742841591
37149,0.014047370869146071
37150,0.040465999497734426
37151,0.02876336990331982
37152,0.25780311510915116
37153,0.0967571741269876
37154,0.07594954599172157
37155,0.047417934248533106
37156,0.0708283561746505
37157,0.021546368120132345
37158,0.019074407768981474
37159,0.021285800264142077
37160,0.038879709630930556
37161,0.49689875044198667
37162,0.08191059298236941
37163,0.053298731786150425
37164,0.09560055393378278
37165,0.8419024611538645
37166,0.1280668082576955
37167,0.10792587740393318
37168,0.07836416297199775
37169,0.2551915917920945
37170,0.4158314791953974
37171,0.07661674451436197
37172,0.036161969542624794
37173,0.049319808899590326
37174,0.08108316085182639
37175,0.07727192397747823
37176,0.16249797963306972
37177,0.03279208836603574
37178,0.24152290575097124
37179,0.07823486929093604
37180,0.06158920374712829
37181,0.023799319934675538
37182,0.022479427573851234
37183,0.05657896713929153
37184,0.0789616196811033
37185,0.023198585799372135
37186,0.09882877418243162
37187,0.10229499967134638
37188,0.2691420761507358
37189,0.10104423114884101
37190,0.03271751093550961
37191,0.10770636150249807
37192,0.16234201910753138
37193,0.1760960695207848
37194,0.06469314225104877
37195,0.05348955698031974
37196,0.03383243779294715
37197,0.07666443715220785
37198,0.5936336619396256
37199,0.031224062173450858
37200,0.12309102904367829
37201,0.4237363338182235
37202,0.15696486521184563
37203,0.011545932369701507
37204,0.0251089663622485
37205,0.01546769752705535
37206,0.043136663846324454
37207,0.04878402049005113
37208,0.26467486412260127
37209,0.4441644961284386
37210,0.09175995072124288
37211,0.1076631232430467
37212,0.12669045808608512
37213,0.12653759049317787
37214,0.11635888981535773
37215,0.17576792369134628
37216,0.38912043231794463
37217,0.09391966813424027
37218,0.025201448362166045
37219,0.05278742774588334
37220,0.14377035466606633
37221,0.06772696338625225
37222,0.29648583664732375
37223,0.8598315117201204
37224,0.04384607307252012
37225,0.3878725078544238
37226,0.021497330378858388
37227,0.03721987689058981
37228,0.19084531136992683
37229,0.014893314570351892
37230,0.04958957036400158
37231,0.07419306072353737
37232,0.022049221769921565
37233,0.05635597218175081
37234,0.5058661359247221
37235,0.04912152707922594
37236,0.10487849724022182
37237,0.2767426174444032
37238,0.13546804970444468
37239,0.1782388322383031
37240,0.27065944588047364
37241,0.26655463232626275
37242,0.007976510851332295
37243,0.2535635502754819
37244,0.1436886085299204
37245,0.11253135902355796
37246,0.9014862716007588
37247,0.4682622742835594
37248,0.29646242557844327
37249,0.02263443703774227
37250,0.1273399712493407
37251,0.08571186459920822
37252,0.020274462906573042
37253,0.02524858493738822
37254,0.053717395419176805
37255,0.01483981924272381
37256,0.03033258875192321
37257,0.046636947902998084
37258,0.07483989004877982
37259,0.11214787632913091
37260,0.10935079201597656
37261,0.10935422463243813
37262,0.09502605689940224
37263,0.1355250616155864
37264,0.11199832210979833
37265,0.02067273406762231
37266,0.11174152869043978
37267,0.28831875757140063
37268,0.07633316042960904
37269,0.9049100114478317
37270,0.885852527408515
37271,0.6579834624434148
37272,0.025239520451231463
37273,0.03485774479912448
37274,0.023647727558567623
37275,0.11549006643102923
37276,0.4514505866084655
37277,0.09575261023147334
37278,0.06485825540018463
37279,0.06061291334673085
37280,0.017818001871781074
37281,0.052303493639308946
37282,0.0672690036608174
37283,0.05568850158406527
37284,0.021693317036357174
37285,0.47418428356288145
37286,0.033611238231039044
37287,0.03552695058490657
37288,0.16814985378812577
37289,0.10731508577054648
37290,0.062204267560499085
37291,0.05357986513357821
37292,0.2626235427780738
37293,0.09873309993743627
37294,0.15277848464073207
37295,0.11825637716138138
37296,0.09584395130587503
37297,0.9145610170580121
37298,0.8833236182434345
37299,0.5965145735617611
37300,0.02661606758218056
37301,0.06953891111766763
37302,0.016242316230006756
37303,0.018709675771976728
37304,0.44012792412207524
37305,0.049616061814896445
37306,0.26726688297112555
37307,0.05058891736019399
37308,0.1389844039740048
37309,0.018416145025917176
37310,0.10955869329921386
37311,0.10199955951495876
37312,0.13168914036295928
37313,0.17752625466309238
37314,0.49237321000992096
37315,0.6120485725661621
37316,0.1338114315454731
37317,0.1263856355665081
37318,0.09316840335689754
37319,0.07891542508346819
37320,0.08859480572851912
37321,0.04741903524707481
37322,0.031546640720839125
37323,0.12974510160737654
37324,0.16022250563299337
37325,0.07388203960332954
37326,0.1335885991747972
37327,0.030937137533694693
37328,0.896768437139186
37329,0.9565929823713363
37330,0.8938380938107722
37331,0.06052713638551018
37332,0.3763743099967751
37333,0.43696093881916714
37334,0.029090581344011466
37335,0.019642024285068928
37336,0.0073616459610103
37337,0.017886375677003456
37338,0.033488327904439494
37339,0.0704972284152179
37340,0.06035202525556304
37341,0.44031172480312875
37342,0.9168160750720763
37343,0.07878830039176109
37344,0.09509726003071814
37345,0.09635333775160207
37346,0.10766531783468114
37347,0.08659395575068841
37348,0.1281238446403537
37349,0.09589344415082723
37350,0.0403259113842573
37351,0.08521592532622024
37352,0.11705431791922308
37353,0.10590548905500917
37354,0.04316155121567186
37355,0.4858278716960896
37356,0.4127836623543713
37357,0.1704958820678119
37358,0.01273947322377501
37359,0.08563659064887928
37360,0.07729650799025392
37361,0.1830760709706943
37362,0.027887786862906945
37363,0.04222800729113123
37364,0.03723877636675613
37365,0.01717562944387635
37366,0.017274911887605583
37367,0.04855050922483706
37368,0.04911943173205143
37369,0.25011399055713535
37370,0.5500532323115699
37371,0.15606991270022244
37372,0.1414555924182899
37373,0.12135319253296609
37374,0.14496447343702776
37375,0.1370984194820303
37376,0.6806056038302564
37377,0.07370350361319723
37378,0.027645358578408007
37379,0.13919435610387182
37380,0.16981705925511764
37381,0.27080391787112723
37382,0.44391562284018726
37383,0.27069627251160994
37384,0.09361408295523613
37385,0.9728724684254221
37386,0.239601518591926
37387,0.11221828765746313
37388,0.1715645670179567
37389,0.02317694415362686
37390,0.05013238136065035
37391,0.4569178443983765
37392,0.05397811483688381
37393,0.032074643706845755
37394,0.04048513229183677
37395,0.05374677988100741
37396,0.12534490603013754
37397,0.43087762620489556
37398,0.2796124203840894
37399,0.29201941476429455
37400,0.25824992606869335
37401,0.12073349085069286
37402,0.13927168794588032
37403,0.2766916904071193
37404,0.02036711113093284
37405,0.02031308776491298
37406,0.1690457858662368
37407,0.08104389794114844
37408,0.0549478770945459
37409,0.4701354048919354
37410,0.4047348149308132
37411,0.06669563530783908
37412,0.4850950188894686
37413,0.29209188826697086
37414,0.03774324143504245
37415,0.0915721920799094
37416,0.10237879720716588
37417,0.08318714278995007
37418,0.008027908906615162
37419,0.06130910367208239
37420,0.10517360395706515
37421,0.10335910713355329
37422,0.11457287819281742
37423,0.4063265116940157
37424,0.8204528312084134
37425,0.44136738483056437
37426,0.26061499101462043
37427,0.4969301046855183
37428,0.10182004357351257
37429,0.016520071944983
37430,0.06058310012724916
37431,0.07082210205427361
37432,0.13491994351844255
37433,0.28601185367077253
37434,0.07394072835075194
37435,0.03007725962372418
37436,0.05997857243657384
37437,0.12430589957473219
37438,0.04212883368116181
37439,0.08667902248089121
37440,0.02306298164619762
37441,0.02734758960903922
37442,0.018268416663302537
37443,0.006615681667627328
37444,0.026026195256334306
37445,0.07306641608255837
37446,0.07170821787406002
37447,0.07893325634377783
37448,0.4133627679078894
37449,0.13366503799405668
37450,0.39795655649546574
37451,0.6941480784845603
37452,0.5454055838969818
37453,0.26520205819864917
37454,0.14689534634379908
37455,0.038583439783951234
37456,0.04790332246059085
37457,0.13631264579529623
37458,0.02415680144318485
37459,0.040783498755740465
37460,0.9139131250962278
37461,0.06042176837377472
37462,0.07153675036567184
37463,0.09399885154691268
37464,0.23680935555545085
37465,0.04455635288270966
37466,0.05502488603433983
37467,0.04568535124004864
37468,0.01626830522246395
37469,0.014765686612129706
37470,0.036382785180748736
37471,0.10470207308213186
37472,0.0940968472219482
37473,0.658213088256022
37474,0.3921161272701496
37475,0.2596820460264891
37476,0.9327544936966145
37477,0.41300032998966973
37478,0.3209151254784368
37479,0.1740806119196716
37480,0.03211030112153776
37481,0.026259681576881296
37482,0.03073749803993829
37483,0.060953229545289006
37484,0.05595859282732208
37485,0.0349227698815309
37486,0.08150664591189223
37487,0.43226246892712045
37488,0.22906483411936512
37489,0.28780008118811856
37490,0.029353140451702037
37491,0.12568135739967473
37492,0.14321124301761248
37493,0.1630758281104986
37494,0.253076959343223
37495,0.037563194202912466
37496,0.018385959518024755
37497,0.04065419407656582
37498,0.11830609119532584
37499,0.9088960179424472
37500,0.38929997956843293
37501,0.7261990017303814
37502,0.3962676296098605
37503,0.26724487640087013
37504,0.14074844557941424
37505,0.1470312805751363
37506,0.045038670512936946
37507,0.03427545750847094
37508,0.030498047789215353
37509,0.026390138114031715
37510,0.019015579115459133
37511,0.1277400052014228
37512,0.09022372940003452
37513,0.07112944428594234
37514,0.19472890597575057
37515,0.03243457513381425
37516,0.08141077604102437
37517,0.3973518364479426
37518,0.04552189221623236
37519,0.008941309079998471
37520,0.1092144608651637
37521,0.2584940773772462
37522,0.027219279997428375
37523,0.13646126776599793
37524,0.1513112565565013
37525,0.09424827874995825
37526,0.1514107728006711
37527,0.11863489052320675
37528,0.0922725210817444
37529,0.03604493717466261
37530,0.24443280198029366
37531,0.12255204032301728
37532,0.03869963711505939
37533,0.02756082193042976
37534,0.12317288625205741
37535,0.14994453071426966
37536,0.03276423909474395
37537,0.11270153808096829
37538,0.03694270927925552
37539,0.060591991923478035
37540,0.04651766380953422
37541,0.15432552600550722
37542,0.37089823829905005
37543,0.7039352289372033
37544,0.15732877959579294
37545,0.024855124791471492
37546,0.022186061358804722
37547,0.025433632113000277
37548,0.03061233894577987
37549,0.0602907292744497
37550,0.02182123676826442
37551,0.0741447617366547
37552,0.12979612273616728
37553,0.016424195705145354
37554,0.03128627416181745
37555,0.02565652580072355
37556,0.023140364844626834
37557,0.02689018735076306
37558,0.09723849566427405
37559,0.10076557755956297
37560,0.4394910655017098
37561,0.017051901120651254
37562,0.011140487939504602
37563,0.037891605539128737
37564,0.0908502270087825
37565,0.09871430718456312
37566,0.49121424474347175
37567,0.16394966856950027
37568,0.025950892941701383
37569,0.029037645365499028
37570,0.2666223222156243
37571,0.019980693635883826
37572,0.05077479330506148
37573,0.2666599926391499
37574,0.05390830118154761
37575,0.03300571929402589
37576,0.02053141438174963
37577,0.29224634489618506
37578,0.052299424916105855
37579,0.02565427449251386
37580,0.11156674592596341
37581,0.05671497014190527
37582,0.04331770805867617
37583,0.02810805123663017
37584,0.07369223170561226
37585,0.16591687835339863
37586,0.02986057337743052
37587,0.029910494407906198
37588,0.041154635506873934
37589,0.04169176071879506
37590,0.07909345838300418
37591,0.2617560672697013
37592,0.05605762705281968
37593,0.2733051721198439
37594,0.08650069523101832
37595,0.0316819197701912
37596,0.030065095062405178
37597,0.034879078007264926
37598,0.09104456790306727
37599,0.028289009966321086
37600,0.38847517943756127
37601,0.2840792531899612
37602,0.01652850032908083
37603,0.08582394569032888
37604,0.052809011144013096
37605,0.019913667377801363
37606,0.4285815071871061
37607,0.6360599744713338
37608,0.10897984607576837
37609,0.12269697074470329
37610,0.08926183593069692
37611,0.05335955981263432
37612,0.050955109513914486
37613,0.10868469083753718
37614,0.08971906299066536
37615,0.12578070568001684
37616,0.9156166146221865
37617,0.0733650373903488
37618,0.014874409610090289
37619,0.08996783209137402
37620,0.0649562332558653
37621,0.027305879179511588
37622,0.17869116452466624
37623,0.5023791324218669
37624,0.07760033109673338
37625,0.26427552975952384
37626,0.029535887833257328
37627,0.030142537645490124
37628,0.14756518257312745
37629,0.020551442881501743
37630,0.08509338604913802
37631,0.022014352761641477
37632,0.020071719939077987
37633,0.06387742249667434
37634,0.07447574780020157
37635,0.024247901047249915
37636,0.11023721361413358
37637,0.1838577018365376
37638,0.0332492034227414
37639,0.04713244448405801
37640,0.03668140753906908
37641,0.11350198209826225
37642,0.12394264491301586
37643,0.020787624786693257
37644,0.026239409866984247
37645,0.06823106629946421
37646,0.8833275559344608
37647,0.07094178815037737
37648,0.15131365418888737
37649,0.06692548517447466
37650,0.03617311360461141
37651,0.0417753866519581
37652,0.041502086623494944
37653,0.016009876123899324
37654,0.31021944440579385
37655,0.020717653366326902
37656,0.020616494963513643
37657,0.014192954143917275
37658,0.05422112186082518
37659,0.37493056215666115
37660,0.020163982549566365
37661,0.13673940596661222
37662,0.023145270282529256
37663,0.028000342092205803
37664,0.048901890019416826
37665,0.29633867741413333
37666,0.03265895384566394
37667,0.02771300826140404
37668,0.03277507673184739
37669,0.03223712239310338
37670,0.0302674075862508
37671,0.16126421338644423
37672,0.05783484185412691
37673,0.02405697716502019
37674,0.08236303889260603
37675,0.2494590600603254
37676,0.14355565682427435
37677,0.08595468727202692
37678,0.07540041937060679
37679,0.02446128813529136
37680,0.06314464777975573
37681,0.0902616126807571
37682,0.26213333322162236
37683,0.15799438711538766
37684,0.018988068708812585
37685,0.026933744393253686
37686,0.014004073908975314
37687,0.009867311524407743
37688,0.018031675225787528
37689,0.02154685863011569
37690,0.04329187343190247
37691,0.07101183495447147
37692,0.06495734087361477
37693,0.1012805951683504
37694,0.15563530126657646
37695,0.011163787365918932
37696,0.40401125451120645
37697,0.05313762751301865
37698,0.02258047024610236
37699,0.020783702666789017
37700,0.013901526595641367
37701,0.017586691643945027
37702,0.01911563740775392
37703,0.03451510264679847
37704,0.01625149868507212
37705,0.030969912766272138
37706,0.026007653728267074
37707,0.021148555731879064
37708,0.04332120390503057
37709,0.06771852763513245
37710,0.0312582250160212
37711,0.0971810732455788
37712,0.043359081951018924
37713,0.01179680298385817
37714,0.021496648443902387
37715,0.14649403985806794
37716,0.020264959767931367
37717,0.04037919599045395
37718,0.03196031249494216
37719,0.02678924368068761
37720,0.026044320201153555
37721,0.12163008080051291
37722,0.30151781381834736
37723,0.07388619470625349
37724,0.07520953705216234
37725,0.0755134641329573
37726,0.07388537000820812
37727,0.027450081087579657
37728,0.10999019975191315
37729,0.021216703769120833
37730,0.14145899997798259
37731,0.1674618833173433
37732,0.03800161779854726
37733,0.013922048169296873
37734,0.037352595707381336
37735,0.03529411537429508
37736,0.029251813958991943
37737,0.013350649490559682
37738,0.028337112904684762
37739,0.1359509581890888
37740,0.09186764214410631
37741,0.03448209896610102
37742,0.29818001135000605
37743,0.02534876367579355
37744,0.02691987116440658
37745,0.01109602997206661
37746,0.02578102552707881
37747,0.042089926736495094
37748,0.02109636487949606
37749,0.03609196095098385
37750,0.013528574382913897
37751,0.03306140045139694
37752,0.194225486496688
37753,0.2798563101964006
37754,0.030995841721995623
37755,0.12786557970789075
37756,0.027180525081246628
37757,0.04924541366257709
37758,0.06311959393984075
37759,0.05207148482549834
37760,0.056572267253057966
37761,0.02993676929520133
37762,0.05869533771234221
37763,0.05937754665162784
37764,0.050913267945574485
37765,0.05192433255833631
37766,0.06328706604383377
37767,0.04785896967181506
37768,0.036355157142233016
37769,0.045849198094512975
37770,0.4223669820926629
37771,0.023867323458076007
37772,0.06931431992854914
37773,0.15769233920796855
37774,0.12811894043882427
37775,0.025095218379834576
37776,0.024587744310693476
37777,0.2756916934266718
37778,0.06613685796576955
37779,0.47157734503431503
37780,0.043913898810192344
37781,0.13735908479664094
37782,0.11870622032124971
37783,0.13406336125536356
37784,0.13991823550112603
37785,0.0361792128229735
37786,0.7795015087421561
37787,0.15484004223564518
37788,0.05375980897101465
37789,0.2953550736562798
37790,0.053149702731780456
37791,0.028780589418031823
37792,0.025269786703335555
37793,0.027252932178488384
37794,0.09175228157608525
37795,0.15532423437220044
37796,0.6937477899649773
37797,0.5601163630902586
37798,0.05833959912190467
37799,0.11007343784980328
37800,0.14764707184776182
37801,0.021054147597719328
37802,0.04514851460483995
37803,0.02985171619046654
37804,0.06941270869641838
37805,0.02119881814344176
37806,0.12692425643906774
37807,0.042458921615329125
37808,0.5099689365099337
37809,0.12486621759493621
37810,0.2520247863962277
37811,0.6756549679191078
37812,0.24270450760746318
37813,0.03978554126268535
37814,0.5056943279883395
37815,0.025375423022061125
37816,0.09439875276793908
37817,0.1719635869041446
37818,0.04918482368550073
37819,0.08104644749054661
37820,0.02731538508630948
37821,0.12195805521368099
37822,0.04336233897272579
37823,0.09371394438070735
37824,0.11590016321725598
37825,0.11753406762275083
37826,0.13160118262903933
37827,0.38620845450498487
37828,0.04492965297851635
37829,0.027500411891404678
37830,0.05775700247937719
37831,0.057483690380468286
37832,0.08053351062161049
37833,0.031495022455542206
37834,0.01507193634527736
37835,0.06229333041082639
37836,0.15652336865790833
37837,0.049442011896066854
37838,0.26743889285942457
37839,0.06308090524968886
37840,0.03352308378492544
37841,0.025418188064917618
37842,0.5483822959443444
37843,0.3903467405588926
37844,0.10371931306350492
37845,0.4812232522036809
37846,0.49951415431984875
37847,0.011654529332743925
37848,0.10383387950262371
37849,0.09380194536995205
37850,0.03297589353664143
37851,0.0755612140735433
37852,0.08384480138308743
37853,0.0669829955179107
37854,0.1910033456848899
37855,0.4965590721780823
37856,0.08291351132802557
37857,0.04731197304171367
37858,0.029074661602601595
37859,0.03189399252732383
37860,0.3037687252412504
37861,0.025047356575049206
37862,0.031628471842286766
37863,0.029792542660561996
37864,0.20751962632139695
37865,0.04390476938455775
37866,0.2798661612041905
37867,0.6978186778429255
37868,0.13047438065452047
37869,0.03551530744694659
37870,0.04192343161891174
37871,0.09613103112247541
37872,0.025195890604748764
37873,0.1507796867659148
37874,0.17395709350976057
37875,0.11369761496214886
37876,0.11959360537187944
37877,0.05775839805236767
37878,0.03280760559787972
37879,0.030891107882856483
37880,0.02789385456145634
37881,0.03502095425358471
37882,0.2571256891191632
37883,0.07162583415478788
37884,0.11099305036486184
37885,0.02004313488998189
37886,0.042559984814828845
37887,0.03214691948651998
37888,0.033176717568443884
37889,0.023929065751706946
37890,0.024533727581439763
37891,0.04477104021082794
37892,0.02414901674955103
37893,0.06578717931922265
37894,0.5206293360615795
37895,0.4448692748917155
37896,0.04400381014773684
37897,0.03759221751301153
37898,0.1446288859227829
37899,0.08452701923268642
37900,0.02004152588641245
37901,0.08296956367403174
37902,0.019658418965100094
37903,0.1745420765339159
37904,0.024328001818798843
37905,0.025464052897507194
37906,0.031085585466228326
37907,0.07291536384058865
37908,0.0823529453312503
37909,0.15316106588314396
37910,0.11764570395837014
37911,0.24960432740391594
37912,0.08176863965003149
37913,0.047933544830177664
37914,0.024504926877304305
37915,0.06567388143467874
37916,0.04835635893102987
37917,0.04906695737271259
37918,0.2711292265333723
37919,0.051120267922555564
37920,0.5050574413245732
37921,0.1261907422953079
37922,0.022037617597232904
37923,0.12371783858704918
37924,0.05074503528544384
37925,0.05615853583818258
37926,0.02083497258854791
37927,0.007709123680131247
37928,0.029447550119702206
37929,0.051272649754234
37930,0.025890618907141387
37931,0.02261873471283821
37932,0.022140738352496407
37933,0.09040016331950106
37934,0.04910628229850949
37935,0.07999821500284807
37936,0.07815347555853111
37937,0.11336426681918838
37938,0.13488601741607004
37939,0.4693093599900911
37940,0.08006352944563366
37941,0.02832559171028524
37942,0.07971116751267779
37943,0.021093938309244078
37944,0.03970363207420577
37945,0.017366494380638
37946,0.10968010853452767
37947,0.0679956944390856
37948,0.12089278913289023
37949,0.03578371004275383
37950,0.11997440000165337
37951,0.030200758020966813
37952,0.04495983766211285
37953,0.024893310998229314
37954,0.16830167336099794
37955,0.019138925767824055
37956,0.07727273030762817
37957,0.028532560191799543
37958,0.022532805585633187
37959,0.0357562137436109
37960,0.07384907642685401
37961,0.091847034465155
37962,0.11776819860576865
37963,0.10928495325982998
37964,0.263284882714646
37965,0.25614372908959254
37966,0.16225000559317193
37967,0.03070318825659757
37968,0.09678531237494654
37969,0.02247558594569569
37970,0.06123695273180166
37971,0.04099534380875045
37972,0.09232143603041973
37973,0.027903372976670865
37974,0.02466038347317437
37975,0.05982718397910583
37976,0.06327216120883522
37977,0.054696356718308116
37978,0.07664487311541542
37979,0.020556431488184486
37980,0.059649222490381064
37981,0.012493901240788207
37982,0.10020731967535862
37983,0.020713398409182227
37984,0.03931646032430225
37985,0.2615515215974906
37986,0.0635666924132917
37987,0.11640997161924732
37988,0.6079758268172066
37989,0.11545185105327517
37990,0.11481058553601653
37991,0.08660196326704657
37992,0.09722655401804152
37993,0.08159434111932069
37994,0.08822526490465435
37995,0.05923505580831971
37996,0.014616803006607067
37997,0.023959463771063876
37998,0.27663486806367055
37999,0.10303641473680694
38000,0.07406750047891134
38001,0.047343263611228266
38002,0.06968416163605151
38003,0.022256704028824126
38004,0.02407598935066418
38005,0.01698138206338934
38006,0.023622641115496924
38007,0.03989001290697436
38008,0.5240161845355954
38009,0.08623844950090075
38010,0.05524272224932416
38011,0.09924823509638331
38012,0.8673445167958376
38013,0.12838534723874812
38014,0.02474147296091609
38015,0.11937606412746334
38016,0.0802308489641457
38017,0.2520813323262842
38018,0.41999860666051325
38019,0.07640568170865163
38020,0.028220821719457855
38021,0.049949437847152146
38022,0.07740709831499143
38023,0.0844866160180157
38024,0.1698111896803102
38025,0.034412833846261766
38026,0.1234929447782711
38027,0.07373405517018518
38028,0.0588143133024053
38029,0.01813644689429229
38030,0.02425614936743263
38031,0.0574545595003547
38032,0.07856888174616153
38033,0.025845116907120116
38034,0.11458077366892948
38035,0.1232073813962759
38036,0.27002982377809726
38037,0.1027165540526982
38038,0.033364298451046374
38039,0.10872342297583612
38040,0.15191834029123413
38041,0.25655389898701547
38042,0.0642571040474112
38043,0.05246497797286926
38044,0.03522195693999664
38045,0.0756838687737214
38046,0.5991681623712699
38047,0.02456004938889551
38048,0.12569057110096488
38049,0.4400494040423739
38050,0.16546328947085018
38051,0.011421911526464263
38052,0.025876398631629938
38053,0.01632965441769156
38054,0.044049573789706614
38055,0.05095288799855744
38056,0.2693604532369404
38057,0.4127805988622665
38058,0.09340728925846711
38059,0.11399674424216708
38060,0.14099301655940277
38061,0.1324406246572522
38062,0.12418112767681364
38063,0.1780089145260008
38064,0.3938621313810348
38065,0.08511453746418943
38066,0.052267986501361094
38067,0.11748745135342803
38068,0.061818053643342495
38069,0.19734585523976073
38070,0.8681781671812868
38071,0.03883201168078405
38072,0.3894637414567946
38073,0.0368507785539555
38074,0.19378996669696358
38075,0.016340664497500157
38076,0.05174878688561179
38077,0.07863394095421339
38078,0.02653620739392448
38079,0.05533043795728298
38080,0.543116120165984
38081,0.049478123802990964
38082,0.10871908110549697
38083,0.27712914832448204
38084,0.13859457619172977
38085,0.17806098755940397
38086,0.27228121896624924
38087,0.26502166705101826
38088,0.009941935272970227
38089,0.1703178516270173
38090,0.12815292261062314
38091,0.10638749574876227
38092,0.9223102652792006
38093,0.47670934202160303
38094,0.2997993609839127
38095,0.02012137925544319
38096,0.1318738888593737
38097,0.08713136113076929
38098,0.021205861367598732
38099,0.054655817203730056
38100,0.016371457782111323
38101,0.03182301678978318
38102,0.04739751012399065
38103,0.07303522299896144
38104,0.11379449389982045
38105,0.10059262027109234
38106,0.10764051158502302
38107,0.09389994046644994
38108,0.12816202400907403
38109,0.09976591738838723
38110,0.0213211994716945
38111,0.11627701549590488
38112,0.17542355997852996
38113,0.031853542690616035
38114,0.07498007645244327
38115,0.9085132165949508
38116,0.9092576241576263
38117,0.6568716460782169
38118,0.023236382553534145
38119,0.023372581795917863
38120,0.024140843952720644
38121,0.10123736523470396
38122,0.4942066337776159
38123,0.11095854018129539
38124,0.05719892109123006
38125,0.03511118059576037
38126,0.014525434257086859
38127,0.050694377818121174
38128,0.0643370238997239
38129,0.0556994321014326
38130,0.024712661450798482
38131,0.4989909182094278
38132,0.02850855741333993
38133,0.035311219411347
38134,0.10854259937654198
38135,0.10527079915258515
38136,0.06219203623539269
38137,0.05047855420518185
38138,0.263589047009391
38139,0.07099912648346661
38140,0.15937532937510013
38141,0.1261483924043365
38142,0.10012818647408886
38143,0.8984756349886053
38144,0.9065429648704607
38145,0.5803228062219892
38146,0.06439032280983638
38147,0.029110272930395278
38148,0.4581031607889267
38149,0.05021585954606661
38150,0.26526243579783654
38151,0.05130658474215678
38152,0.14722507674965868
38153,0.01907606478438325
38154,0.10769225409015404
38155,0.1039257618369347
38156,0.14109334445379212
38157,0.19320972758213337
38158,0.4912960472803566
38159,0.6465197510031969
38160,0.12045771226247033
38161,0.11787501868891874
38162,0.0900279130948393
38163,0.08046610768579024
